TOT_POP,High school diploma only 2014-18,Unemployed_2018,Civilian_labor_force_2018,Employed_2018,Some college or associate's degree 2014-18,POVALL_2018,Family Medicine/General Practice Primary Care (2019),Less than a high school diploma 2014-18,Total nurse practitioners (2019),diabetes_number
0.00040473290102449876,0.0006134982318684446,0.0002209907892706887,0.000380037073083738,0.0003878270899775187,0.000577959150852364,0.00038959518292877647,0.0006533976673201307,0.00018826409550397956,0.0005918978097711321,0.0004483768129334134
0.006756169702823136,0.011732006463969862,0.00492434192695629,0.0056923790690688175,0.005729997189836356,0.007498391765841106,0.007163158062810691,0.010084011781109948,0.0046894874698264,0.0049731199425532184,0.008077083009563972
0.001642186428484488,0.0018235511310888285,0.0014677124117600457,0.0016445559202552945,0.0016532176373712552,0.001749513062435224,0.0020962917493107572,0.002046497625173793,0.00087833758011493,0.0021469876139376173,0.0013776823854066474
0.0020790802568520094,0.0036944030464529,0.002322488106108936,0.0017401492618967472,0.0017116265619281643,0.00282557807083378,0.0034921637435200528,0.002029671408436643,0.0024659173527466706,0.0025358786179413206,0.0032520444722594407
0.05534123733477942,0.08215652041311233,0.04560749534043006,0.05819609718279997,0.05881268135358394,0.05302593724312926,0.044690612459239755,0.06121210302871797,0.022236385767508218,0.07665760283845514,0.05147407814987336
0.005822810112978864,0.00871958188930628,0.0050827881532258395,0.004931331467283811,0.004923913185549224,0.00671828651585004,0.009421248904485311,0.005567355229217892,0.0038207342436644,0.01044641315858458,0.0069094131829083374
0.005033432520931816,0.009143876984073753,0.003681789942000342,0.004587896325419204,0.004632277016782559,0.006702092491333404,0.007144707289120075,0.005737614781564827,0.005484304251208655,0.006796275810035239,0.007287435788660162
0.0014194348978717381,0.002642490082719894,0.0013926589361586796,0.0011957928805739339,0.0011861504679249227,0.0014987848897466138,0.0018940428838559278,0.0015727382906744912,0.0014431298666268688,0.0024000251369848354,0.0017599052423334916
0.09864567861041044,0.10319266174220788,0.0658844426653991,0.10223717623109525,0.10401771710147958,0.11135569672277616,0.07289474898077217,0.11466499661018846,0.031657805703238284,0.14120170124092113,0.08509288855473557
0.005433217586980466,0.004210475782351442,0.004123771520541719,0.0070491815087822245,0.007192466800857426,0.005387584432293342,0.0026065266063704843,0.006763925551274487,0.0027869932101698214,0.007092106139991819,0.0031249868742150777
0.004479769787134244,0.01073092419378637,0.0035817186411985207,0.004491524219283728,0.004536086095571705,0.004552196133090311,0.0036156419982187908,0.005394975086991433,0.0018490957162045412,0.005944352659146471,0.004655978427509965
0.004695891218879355,0.007043580965882015,0.0027519607720500857,0.004484320647714005,0.0045691708710200235,0.005703647117687002,0.0036184805787865776,0.004092934521031583,0.002607628871907848,0.004157948057538441,0.00513165687308101
0.013486313793673302,0.015249208064854315,0.0093608362625037,0.012270797441213501,0.012413326057405761,0.019013460026446515,0.01916183812284667,0.013487191493501575,0.0060751112127356895,0.013488510158819971,0.011961265283663963
0.0044905560673815965,0.009742549596990257,0.003306522563993512,0.004240567361084476,0.00428631646363779,0.005451802115721382,0.0038711142493196276,0.0045304240525410626,0.0037823968278526804,0.005238767242640617,0.005240863403631537
0.000994119003347705,0.0019816910665762066,0.0005712403420770633,0.001255952437737292,0.0012894893344486851,0.0009772256173832244,0.001040339778093964,0.0014881969631187592,0.0007106113859386573,0.000731695628439077,0.0011067661846178402
0.01944459562829093,0.029654767813157665,0.015010695120273193,0.019385395167493748,0.01959966604799498,0.025012508487902502,0.017091093598645996,0.028524135882043868,0.009133204720431241,0.026107587543786247,0.016796804448906046
0.0016342698925231286,0.0037925345242776566,0.0012967572728902676,0.001152766142279105,0.001145713520154755,0.0018919087952539223,0.001905397206127076,0.002383022318185891,0.0011891444868742274,0.0018192281210040449,0.002190430987773069
0.0015885518973462781,0.0029700656633723198,0.0008964720696829824,0.002026150522327081,0.0020814816751189417,0.002301226725277867,0.0008352523320713477,0.002838676834847865,0.000473740923959105,0.002489719465452239,0.0013640315690878315
0.0033612622124936796,0.00705417069370483,0.002660228746315083,0.003114279211602189,0.0031365184033042295,0.004834753940173689,0.0033764915853827294,0.0059978439920153346,0.00130689512115308,0.005260114673742382,0.003333949370172336
0.0007842318436721644,0.0012093469173655297,0.0006546330927452476,0.0006983570600160698,0.0007004986406650284,0.000968290983167149,0.0010247275849711351,0.0008957231485721871,0.000662689616174008,0.0010633373996631274,0.0010784144891864535
0.0022569054458840446,0.00421824158275484,0.0013593018358914058,0.002089425137466535,0.002125186255032153,0.002256553554197491,0.002262348712526301,0.002625660897522428,0.0016560394437240967,0.0032363865359573097,0.0023762921022677155
0.05266901062102256,0.07202709275966188,0.047325386004194656,0.048812374412057144,0.0488852064489988,0.07029211786569457,0.06187183099091299,0.06340049985468293,0.024666704091286865,0.06983375911414617,0.05872056148957708
0.0014073621805306652,0.0031380893448276588,0.0007588740310804781,0.0008363930665818333,0.0008401899147801536,0.0012776526928987527,0.002277251260507183,0.0014249840708882848,0.001652616460169479,0.002102364803269588,0.001876462212440304
0.02904072365055223,0.03292981763782707,0.018496512098203303,0.03220366404800616,0.0328750343101375,0.030463193774346874,0.016557440451902026,0.06315030748725001,0.007108167649519345,0.061263904966545,0.021894859312586893
0.015758755441381517,0.027260077361491653,0.014989846932606148,0.014753303957038678,0.014741718186333455,0.02371922018512562,0.015431233611632502,0.02472019115724667,0.00731491585621826,0.017885937749195523,0.015480025705537189
0.0037858854101210935,0.007548357992102887,0.0024267290444441665,0.0037296978530046974,0.0037935166910649863,0.004338323326543011,0.0028428384386387584,0.004896567144998817,0.0018579954734465475,0.005018347989899468,0.0038474300763185637
0.02039903299513232,0.032043810409984844,0.014406097677928857,0.022194593388562014,0.02257607047629006,0.025726720810550014,0.012867995358920772,0.04436188537870722,0.0071067984560974976,0.043037051805475436,0.017416341497221533
0.001447637557234081,0.002307854683518924,0.0012050252471552648,0.0014648560132592442,0.0014775824096826475,0.0017858100139380294,0.0009743427798929145,0.0017932809130779214,0.000992665230839165,0.0014493461428519937,0.001230673594280938
0.001291879712194335,0.0022902051371475646,0.00123004307235572,0.0009210837053069491,0.0009059510116589115,0.001591481719738394,0.0024248574500321113,0.0010898327719306774,0.0017799514484012613,0.0015212582418836895,0.0021599791667541715
0.004211498174743678,0.006660232818696094,0.002530969982779397,0.0045359137954430985,0.00463411505986302,0.00676463493084593,0.003062828432642257,0.007513059145922071,0.0014472374468924103,0.0065888651285991185,0.003822228569268442
0.01629361640227086,0.03281262464992125,0.01594052429022345,0.01636515176854496,0.016385949835311338,0.021210263214324003,0.012816900908700603,0.023859894724124385,0.005702006005282348,0.022870131887809963,0.016007157228002236
0.004528555439996121,0.00832352606873298,0.004107092970408083,0.004421630105945069,0.0044370359962356875,0.005660649190522139,0.003924337634965636,0.005013669088302412,0.002249584792094825,0.007639080067835257,0.004695880813672657
0.009355762199134525,0.013348704911586361,0.007471990459869324,0.008584905090997658,0.008639415159199037,0.01291836424716772,0.012447175789746337,0.010662835660586054,0.0054213213538036875,0.012627878436271315,0.010687539114839066
0.0005855267910420438,0.0008083492238082497,0.000358588827873193,0.0005918610154582805,0.0006032865844094735,0.0007622359815589149,0.00038036979608346844,0.0005101450397306303,0.00017388756457458477,0.0005195247252521904,0.0005292316480525535
0.04649757605564533,0.04838729034986342,0.025080369763456463,0.04760684697530791,0.04871018390233701,0.05727714788606554,0.031532372237262754,0.0636128883935388,0.009921860131415185,0.04680221095044297,0.032470041708494164
0.0007285192218440977,0.001038499308490773,0.0004961868664756972,0.0007195783924782253,0.000730520010979244,0.001184397448268468,0.0004286256657358488,0.0012409908981463253,0.00023550126855770536,0.000930098149277167,0.0005869851017090822
0.006516100749794912,0.012261492855110637,0.004695011862618783,0.006097531297084831,0.006166226080932712,0.007774248597262427,0.007163158062810691,0.008425279385047878,0.004139071714243856,0.008633719954237905,0.0075583519894489685
0.0014284399575277846,0.0020741746895621286,0.0009006417072163917,0.0014689445268528706,0.0014967797485230302,0.0015574184267896072,0.0006628085625782828,0.0016297872968005919,0.0007886554109839435,0.0019324903817102227,0.0014270353367131356
0.004174785239222874,0.008349647397362592,0.004090414420274445,0.004327594293291664,0.004339211258953312,0.00519493138200922,0.00234395790385018,0.0050278643279950495,0.0017272375016601472,0.005540003442000929,0.004115196088726106
0.01282013729252491,0.02479196479692079,0.009611014514508253,0.011570688161085878,0.011666672112720237,0.015615506951145417,0.014837260627823057,0.016573036294455733,0.0073600992391392155,0.016981573194000496,0.015603933115200287
0.008598149707632431,0.011273824240169377,0.005816644359105862,0.008077929405387999,0.008188686150467925,0.009494724098495408,0.00757404259999787,0.00749432895096375,0.0070718840238403954,0.007612159620785116,0.009138696494050342
0.003275664667411481,0.005690213750126194,0.0031647548878575983,0.0028070566187097003,0.002789536715114759,0.004252885886851792,0.006771433944456074,0.0033050077367996786,0.0032819566321675565,0.003822445026159712,0.004989898395924076
0.0007215922528779082,0.0011528683689771804,0.0004253030284077405,0.0006969942221515277,0.00071030153709416,0.0007990913477002251,0.0005563617912862673,0.0011577869432760843,0.00041897318708522,0.0009983328325924208,0.000616386859934224
0.004918444836093071,0.0026947327399791166,0.004273878471744451,0.0046112592602399255,0.0046277840225858735,0.00393179746971159,0.007843707753937643,0.007509157209134326,0.0007729096866327016,0.005089537282341507,0.0030588329182085084
0.004334699265642333,0.005938013381180077,0.0028061660599844056,0.004009079615235826,0.004067997791080671,0.002183401236553375,0.0028769014054522033,0.005220353290323694,0.007364206819404757,0.005752017827576713,0.003724572729449221
0.0031248546573475846,0.005681035986013087,0.0020347831163037,0.0029172517946141037,0.0029604747215977415,0.0038072710053250417,0.002816581568386728,0.0035628228857874818,0.0022892914013283917,0.004221259901803509,0.003776025806343219
0.012591943143438726,0.018023010772577123,0.01155406560507695,0.011399359972400587,0.011391782558686673,0.01916814088131232,0.011346516174586898,0.015472089588160468,0.005875208973146009,0.016205594837340877,0.011725001155069073
0.005249850822775478,0.010188730129258217,0.003969494931805578,0.004507683582534726,0.004534043825482302,0.006856773346199206,0.00552032955920392,0.005018101626513511,0.0031518832570920797,0.011451330988055654,0.006421133983812232
0.0005733551170014537,0.0015482182076956255,0.0002668568021381901,0.00039269199611162886,0.0003988553484602917,0.0006120224438011507,0.0009601498770539791,0.0007164809446947087,0.00043951108841292684,0.0007527765669797281,0.0006121866087592038
0.009699438816557038,0.006344658929576192,0.003819387980602846,0.011244580529213306,0.01160826318816333,0.007860802866230655,0.011645276779346488,0.01729318040748696,0.0010063571650576362,0.015165429687587254,0.006287776009005338
0.0006393592355792876,0.0014289072742252377,0.00042947266594114974,0.00039541767184071307,0.0003937496732367857,0.000577959150852364,0.0013568415114022232,0.0006115784084360195,0.0007735942833436251,0.0014055847598347002,0.0008883531235167862
0.0014851421463510212,0.0031183218528917367,0.001321775098090723,0.0012084478036018247,0.0012028970826580227,0.00235148404274329,0.001705986921240034,0.00233497718646248,0.000536039224653149,0.001688692382554287,0.001849160579802672
0.008734610996266363,0.013465897899492187,0.005053600690491975,0.009112128653451942,0.009310913564594552,0.009130079339551837,0.004333802881868921,0.009955044467626907,0.004552568127641687,0.011789833385427335,0.007421843826260811
0.001757075156623716,0.003493198217819405,0.0016678550133636882,0.001648839124972427,0.0016479077351388089,0.002449765019120117,0.0013873562525059343,0.0021759701712284387,0.0006086064760110466,0.0017586737167867713,0.00173470373528337
0.015568362751510821,0.02427024420618341,0.011616610168078089,0.012675170904735493,0.012727018743137973,0.019772903934812906,0.011904297256157059,0.015753309983208966,0.008920295143334013,0.02319127271685629,0.019671876378207418
0.0014264608235374447,0.0021059438730305752,0.0012967572728902676,0.0012795100636815197,0.0012786653029748522,0.00227665648118366,0.0018635281427522167,0.0017780561509533534,0.0008666994360292295,0.0018655895873985287,0.00157719431622011
0.008349174651647678,0.009381792869159676,0.0075470439354706894,0.00674176422476623,0.006702321979400847,0.013237219005753904,0.00441328313776696,0.012743155928991983,0.0019093402267658147,0.008637846910558238,0.007453345710073462
0.016982157117510093,0.01683131340158295,0.010494977671591008,0.01439332006967606,0.014584259162440529,0.023739881526750294,0.011663017907895156,0.014709521749830833,0.005237164838565249,0.016642641355106142,0.014417362158257063
0.001333639439390506,0.0030922005242621253,0.0015802926251620947,0.0012300585183109922,0.0012129042060960945,0.0016143767199170865,0.0013823887365123069,0.0016522965749574874,0.0007578485589923832,0.0013353885588181155,0.0014081342064255443
0.007304290861447757,0.012015811169621316,0.007888954213210245,0.005472572790630528,0.005354219493386312,0.011622842285836817,0.008725087020235531,0.011149057672993817,0.0039412232647869465,0.0075571523019206666,0.007721111722481004
